filename, Acne, Blackhead, Conglobata, Crystanlline, Cystic, Flat_wart, Folliculitis, Keloid, Milium, Papular, Purulent, Scars, Sebo-crystan-conglo, Syringoma, Whitehead
1290,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1292,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1304,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1305,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1306,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1308,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
1309,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
1310,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1321,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
1322,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1323,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1326,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1330,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
1333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0
1336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
1338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1339,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1340,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
1342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1344,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1347,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1350,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1353,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1358,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1360,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
1361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1365,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
1366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1370,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1376,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0
1377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1378,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1385,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1
1386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1387,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1389,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1391,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1396,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0
1397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0
1401,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1405,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1
1406,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1411,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1412,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1418,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
1419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1420,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1424,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1431,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1433,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
1434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1435,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1438,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1
1439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1442,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1443,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1
1454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1456,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1457,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1458,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
1461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1462,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1472,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
1486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
1488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1489,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1490,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1
1491,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1492,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0
1493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1506,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1509,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1510,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1511,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1513,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1
1514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1519,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1520,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1523,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1529,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
1530,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1531,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
1532,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1533,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1
1534,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1537,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1
1538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1539,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1543,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1551,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1552,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1556,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1559,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1560,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1563,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
1569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1570,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1572,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1576,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1582,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
1587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1590,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1593,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1595,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
1596,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1
1597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1599,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1
1600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1602,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
1604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1606,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1607,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1617,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1
1618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1620,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1621,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1622,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1627,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1
1628,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1631,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1636,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1640,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1641,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1657,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1658,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1660,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1
1665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1666,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1667,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1671,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1675,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1
1676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1679,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1681,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1686,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1690,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1694,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1695,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1
1696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1697,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1698,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1
1699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
1701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1703,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1704,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1709,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1710,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
